Product ID,Week,Demand,Seasonal_Naive,Model_Pred,fold
P0014,2023-09-11,3330,3621.0,3713.7292,3
P0019,2023-09-11,3520,3555.0,3593.4016,3
P0015,2023-09-11,3339,3159.0,3659.5144,3
P0017,2023-09-11,3456,3693.0,3853.1997,3
P0020,2023-09-11,3161,2920.0,3144.3486,3
P0013,2023-09-11,4249,4097.0,4621.928,3
P0002,2023-09-11,3973,3745.0,4079.8142,3
P0004,2023-09-11,4315,4166.0,5134.654,3
P0011,2023-09-11,4128,3571.0,4147.4404,3
P0006,2023-09-11,3481,3756.0,3950.7512,3
P0009,2023-09-11,4713,4429.0,4740.5283,3
P0012,2023-09-11,3049,3417.0,3565.0828,3
P0008,2023-09-11,3412,4063.0,3731.852,3
P0007,2023-09-11,4315,4811.0,4357.6665,3
P0005,2023-09-11,3957,3997.0,3651.125,3
P0003,2023-09-11,3771,3484.0,4083.3606,3
P0001,2023-09-11,4231,4095.0,4214.9053,3
P0010,2023-09-11,4020,3903.0,4152.0723,3
P0014,2023-09-18,3501,3689.0,3334.5806,3
P0009,2023-09-18,3873,3731.0,4244.348,3
P0005,2023-09-18,4006,3741.0,4362.8384,3
P0015,2023-09-18,3636,4093.0,3733.4668,3
P0018,2023-09-18,3534,3592.0,3367.8801,3
P0002,2023-09-18,3911,3839.0,4433.439,3
P0006,2023-09-18,3459,4041.0,3828.1626,3
P0019,2023-09-18,3668,3581.0,3522.9067,3
P0010,2023-09-18,4087,3976.0,4046.468,3
P0016,2023-09-18,3777,2763.0,3717.4531,3
P0001,2023-09-18,4172,4176.0,4352.73,3
P0003,2023-09-18,3446,3735.0,3944.4978,3
P0007,2023-09-18,4187,3988.0,4318.2905,3
P0017,2023-09-18,3588,3685.0,3474.725,3
P0008,2023-09-18,3945,3756.0,3646.8708,3
P0012,2023-09-18,3542,3051.0,3181.0369,3
P0011,2023-09-18,3319,3038.0,3805.8,3
P0020,2023-09-18,3426,3179.0,3296.0977,3
P0004,2023-09-18,4607,3985.0,4470.7715,3
P0013,2023-09-18,3880,3963.0,4224.291,3
P0010,2023-09-25,3805,4050.0,3744.8599,3
P0003,2023-09-25,3527,3831.0,3749.954,3
P0015,2023-09-25,3960,3213.0,3678.3257,3
P0004,2023-09-25,3893,4393.0,4235.8037,3
P0020,2023-09-25,2907,2873.0,3191.7502,3
P0014,2023-09-25,3623,3691.0,3473.5312,3
P0011,2023-09-25,3537,3440.0,3525.4338,3
P0019,2023-09-25,3132,3136.0,3535.1746,3
P0016,2023-09-25,3542,3658.0,3819.062,3
P0018,2023-09-25,3244,3266.0,3565.5894,3
P0001,2023-09-25,3734,4013.0,4122.7153,3
P0005,2023-09-25,3723,3534.0,4155.6333,3
P0009,2023-09-25,3531,3415.0,3881.5586,3
P0007,2023-09-25,3922,3644.0,3600.9214,3
P0002,2023-09-25,3907,4096.0,3631.901,3
P0006,2023-09-25,3969,3783.0,3923.8242,3
P0017,2023-09-25,3399,3353.0,3756.4502,3
P0013,2023-09-25,3956,5412.0,3975.134,3
P0012,2023-09-25,3394,3565.0,3678.4495,3
P0008,2023-09-25,3680,3530.0,3766.5579,3
P0003,2023-10-02,3618,3587.0,3643.4868,3
P0011,2023-10-02,3145,3513.0,3443.329,3
P0017,2023-10-02,2673,3208.0,3392.6675,3
P0018,2023-10-02,3663,3698.0,3473.0645,3
P0006,2023-10-02,2885,3956.0,3898.1772,3
P0016,2023-10-02,3539,3742.0,4094.0002,3
P0004,2023-10-02,3590,4014.0,4189.0815,3
P0010,2023-10-02,3789,4332.0,4029.3438,3
P0008,2023-10-02,3445,3616.0,4002.858,3
P0005,2023-10-02,3141,3403.0,4135.605,3
P0015,2023-10-02,3182,3837.0,4006.1782,3
P0020,2023-10-02,2732,3235.0,2900.033,3
P0009,2023-10-02,3794,4323.0,4013.9978,3
P0007,2023-10-02,4071,3994.0,4122.879,3
P0019,2023-10-02,3381,3295.0,3151.14,3
P0014,2023-10-02,2954,3650.0,3624.4893,3
P0013,2023-10-02,3694,4137.0,4154.8447,3
P0002,2023-10-02,4028,4211.0,4352.058,3
P0012,2023-10-02,2836,3540.0,3231.9915,3
P0001,2023-10-02,3367,4146.0,4001.3582,3
P0007,2023-10-09,2312,4009.0,3999.1687,3
P0015,2023-10-09,3335,3760.0,3600.2844,3
P0010,2023-10-09,2419,3739.0,3765.9897,3
P0020,2023-10-09,1615,3241.0,3201.9795,3
P0006,2023-10-09,2349,4220.0,3592.8489,3
P0017,2023-10-09,1585,3604.0,3424.4329,3
P0018,2023-10-09,3283,3427.0,3959.2917,3
P0012,2023-10-09,1902,3623.0,3426.3418,3
P0014,2023-10-09,2466,3579.0,3614.7778,3
P0009,2023-10-09,2830,4496.0,3696.6975,3
P0004,2023-10-09,2406,4640.0,4218.409,3
P0001,2023-10-09,2125,3932.0,3764.6074,3
P0019,2023-10-09,2644,4618.0,3777.4395,3
P0002,2023-10-09,2538,4293.0,3536.347,3
P0005,2023-10-09,2570,4156.0,3950.2847,3
P0008,2023-10-09,2357,3664.0,3771.459,3
P0011,2023-10-09,2142,3832.0,3229.8032,3
P0003,2023-10-09,2304,3999.0,3561.4268,3
P0013,2023-10-09,2428,4184.0,3996.5652,3
P0016,2023-10-09,2371,3459.0,3695.9949,3
P0015,2023-10-16,2415,3456.0,3582.7317,3
P0016,2023-10-16,1866,3500.0,2980.842,3
P0002,2023-10-16,2473,3604.0,3631.9846,3
P0005,2023-10-16,2277,3822.0,3608.6138,3
P0020,2023-10-16,1676,3108.0,3218.4956,3
P0018,2023-10-16,3065,3663.0,3348.6445,3
P0013,2023-10-16,2676,4353.0,3848.0823,3
P0012,2023-10-16,1907,3518.0,3216.1462,3
P0006,2023-10-16,2200,3852.0,3774.0164,3
P0009,2023-10-16,3233,3347.0,3396.8223,3
P0004,2023-10-16,2989,4161.0,3681.2388,3
P0008,2023-10-16,2774,3761.0,3573.3904,3
P0017,2023-10-16,1584,3515.0,3408.7456,3
P0001,2023-10-16,2480,3791.0,3509.954,3
P0014,2023-10-16,2120,2432.0,3402.886,3
P0011,2023-10-16,2493,3128.0,3242.143,3
P0003,2023-10-16,2441,3823.0,3409.6704,3
P0007,2023-10-16,2465,3991.0,3386.8013,3
P0010,2023-10-16,2678,4054.0,3558.4014,3
P0019,2023-10-16,2657,3810.0,3240.033,3
P0011,2023-10-23,3312,3687.0,3058.9038,3
P0005,2023-10-23,3565,4037.0,3280.99,3
P0001,2023-10-23,4191,3963.0,3467.019,3
P0002,2023-10-23,3690,3704.0,3627.3896,3
P0016,2023-10-23,3344,4003.0,2832.0125,3
P0003,2023-10-23,3560,3415.0,3357.5896,3
P0009,2023-10-23,4872,3940.0,3749.6414,3
P0020,2023-10-23,2817,3296.0,3246.1445,3
P0019,2023-10-23,3063,2972.0,3394.1514,3
P0007,2023-10-23,3737,4013.0,3541.3992,3
P0018,2023-10-23,3076,3356.0,3449.807,3
P0012,2023-10-23,2948,3164.0,2710.7056,3
P0014,2023-10-23,2911,3144.0,2702.541,3
P0015,2023-10-23,3077,3551.0,3331.8003,3
P0006,2023-10-23,3602,3864.0,3200.1245,3
P0010,2023-10-23,3507,3396.0,3393.4087,3
P0017,2023-10-23,3133,3774.0,3246.0474,3
P0013,2023-10-23,3508,3913.0,3538.9233,3
P0008,2023-10-23,3401,3432.0,3282.3591,3
P0004,2023-10-23,3783,4176.0,3591.4734,3
P0001,2023-10-30,4500,3795.0,4438.265,4
P0008,2023-10-30,3735,3633.0,3589.095,4
P0013,2023-10-30,4315,3989.0,3706.146,4
P0015,2023-10-30,3580,3322.0,3399.3696,4
P0011,2023-10-30,3520,3545.0,3298.1445,4
P0005,2023-10-30,4058,3924.0,3760.4094,4
P0019,2023-10-30,3570,3228.0,3468.5603,4
P0007,2023-10-30,4211,3875.0,3797.7415,4
P0004,2023-10-30,3724,4550.0,4001.3643,4
P0017,2023-10-30,3305,3193.0,3744.5652,4
P0014,2023-10-30,3436,3538.0,3345.207,4
P0010,2023-10-30,4326,3792.0,3595.5505,4
P0006,2023-10-30,3627,3523.0,3473.4558,4
P0018,2023-10-30,3000,3374.0,3669.1855,4
P0012,2023-10-30,3305,3679.0,3340.2324,4
P0020,2023-10-30,2880,3485.0,3391.0308,4
P0002,2023-10-30,3467,3867.0,3819.796,4
P0009,2023-10-30,4057,4198.0,4838.9033,4
P0003,2023-10-30,3179,3986.0,3420.7693,4
P0016,2023-10-30,3969,4767.0,3739.5554,4
P0006,2023-11-06,4105,4278.0,3786.8364,4
P0020,2023-11-06,2989,3404.0,3329.9622,4
P0001,2023-11-06,4093,4492.0,4321.3213,4
P0017,2023-11-06,3493,3805.0,3465.0466,4
P0016,2023-11-06,3451,3896.0,3532.4268,4
P0013,2023-11-06,3692,4029.0,3744.1108,4
P0009,2023-11-06,3837,4201.0,3760.292,4
P0015,2023-11-06,3400,3398.0,3299.4275,4
P0011,2023-11-06,3718,3667.0,3374.5286,4
P0019,2023-11-06,3223,3267.0,3209.2864,4
P0003,2023-11-06,4013,3281.0,3723.7498,4
P0014,2023-11-06,3926,3841.0,3649.3076,4
P0010,2023-11-06,4086,4343.0,4007.4216,4
P0002,2023-11-06,4030,4164.0,3878.7832,4
P0008,2023-11-06,3711,3883.0,3644.3628,4
P0004,2023-11-06,4042,4341.0,3639.84,4
P0018,2023-11-06,3744,3308.0,3250.1897,4
P0007,2023-11-06,4963,4037.0,3612.5662,4
P0012,2023-11-06,3425,3512.0,3405.6914,4
P0005,2023-11-06,3453,3963.0,3348.1865,4
P0016,2023-11-13,3564,3948.0,3400.998,4
P0011,2023-11-13,3505,3182.0,3571.5986,4
P0001,2023-11-13,4084,3860.0,4244.0244,4
P0019,2023-11-13,3390,3174.0,3366.414,4
P0007,2023-11-13,4652,4138.0,4349.902,4
P0006,2023-11-13,4180,4099.0,4264.3413,4
P0003,2023-11-13,4157,3798.0,4084.5232,4
P0014,2023-11-13,3466,5341.0,3419.3535,4
P0020,2023-11-13,2994,2846.0,3317.0598,4
P0010,2023-11-13,4062,4010.0,3980.0273,4
P0005,2023-11-13,3793,3850.0,3875.2546,4
P0002,2023-11-13,3885,4341.0,3947.6626,4
P0018,2023-11-13,3375,4033.0,3224.3264,4
P0013,2023-11-13,3494,4371.0,3741.6033,4
P0017,2023-11-13,3188,3510.0,3353.0225,4
P0004,2023-11-13,4310,3787.0,4105.9175,4
P0008,2023-11-13,3646,3415.0,4004.5586,4
P0009,2023-11-13,4074,4107.0,3954.315,4
P0015,2023-11-13,3484,3730.0,3295.0242,4
P0012,2023-11-13,3923,3528.0,3563.29,4
P0002,2023-11-20,3442,3805.0,3987.8396,4
P0005,2023-11-20,4107,4126.0,3765.1682,4
P0019,2023-11-20,3658,3426.0,3356.3904,4
P0017,2023-11-20,3879,3374.0,3380.3113,4
P0004,2023-11-20,4270,3010.0,4225.44,4
P0001,2023-11-20,3452,3543.0,4157.713,4
P0018,2023-11-20,3678,3795.0,3317.7002,4
P0003,2023-11-20,3595,3702.0,3958.0454,4
P0006,2023-11-20,3880,4038.0,3998.7493,4
P0010,2023-11-20,3894,3705.0,4065.341,4
P0007,2023-11-20,4377,4869.0,4944.0225,4
P0015,2023-11-20,3942,3972.0,3859.3777,4
P0020,2023-11-20,2465,3119.0,3487.7031,4
P0009,2023-11-20,4008,4140.0,3909.4414,4
P0011,2023-11-20,3506,3613.0,3800.068,4
P0008,2023-11-20,3263,3580.0,3631.4531,4
P0014,2023-11-20,3001,3771.0,3353.3528,4
P0012,2023-11-20,4259,3348.0,3746.2537,4
P0016,2023-11-20,3780,3421.0,3535.4038,4
P0013,2023-11-20,3154,4879.0,3973.873,4
P0018,2023-11-27,3331,3590.0,3403.9983,4
P0019,2023-11-27,3714,3540.0,3729.8596,4
P0015,2023-11-27,3994,3831.0,4277.0166,4
P0008,2023-11-27,3572,3572.0,3749.5703,4
P0014,2023-11-27,3213,2194.0,3318.4504,4
P0010,2023-11-27,3874,4155.0,3398.3477,4
P0017,2023-11-27,3240,3389.0,3313.9465,4
P0009,2023-11-27,4469,3899.0,4020.281,4
P0007,2023-11-27,3894,3964.0,3910.0454,4
P0001,2023-11-27,3776,3593.0,3651.5842,4
P0002,2023-11-27,3705,4079.0,3538.7173,4
P0013,2023-11-27,4407,3738.0,3648.9524,4
P0012,2023-11-27,3729,3310.0,4117.563,4
P0003,2023-11-27,4369,4020.0,3701.0803,4
P0004,2023-11-27,4088,3777.0,4320.033,4
P0005,2023-11-27,4166,3451.0,3865.7722,4
P0020,2023-11-27,2763,3183.0,3144.5842,4
P0006,2023-11-27,4395,3586.0,4115.4272,4
P0011,2023-11-27,3698,3446.0,3479.2002,4
P0016,2023-11-27,3911,3325.0,3664.624,4
P0011,2023-12-04,4016,4128.0,3799.2014,4
P0009,2023-12-04,5601,4436.0,4219.88,4
P0013,2023-12-04,4022,4155.0,4372.889,4
P0008,2023-12-04,3799,4261.0,3566.2468,4
P0005,2023-12-04,3787,4442.0,4159.2944,4
P0003,2023-12-04,4128,3792.0,4168.2637,4
P0018,2023-12-04,3673,3976.0,3740.515,4
P0019,2023-12-04,3787,3636.0,3578.3435,4
P0020,2023-12-04,3083,3378.0,3344.8254,4
P0014,2023-12-04,3389,3356.0,3751.763,4
P0010,2023-12-04,4251,3983.0,3857.8618,4
P0015,2023-12-04,3023,3839.0,3788.2751,4
P0006,2023-12-04,4607,3647.0,4501.134,4
P0017,2023-12-04,3089,3741.0,3748.8875,4
P0007,2023-12-04,4177,4664.0,4377.861,4
P0004,2023-12-04,4274,3916.0,3949.4966,4
P0002,2023-12-04,3848,4307.0,3744.5938,4
P0016,2023-12-04,3952,3934.0,4543.0605,4
P0001,2023-12-04,4277,4620.0,3843.8643,4
P0012,2023-12-04,3510,3272.0,3782.1504,4
P0018,2023-12-11,3434,3859.0,3757.2075,4
P0020,2023-12-11,3272,3555.0,3294.0156,4
P0009,2023-12-11,5228,4241.0,4769.7046,4
P0004,2023-12-11,4134,4125.0,4147.3433,4
P0015,2023-12-11,3167,3661.0,3841.9814,4
P0013,2023-12-11,4218,4422.0,4099.07,4
P0010,2023-12-11,3739,4364.0,4072.3762,4
P0006,2023-12-11,4122,4367.0,4527.1045,4
P0003,2023-12-11,4024,4554.0,4318.9873,4
P0008,2023-12-11,4049,4136.0,4020.2432,4
P0005,2023-12-11,4151,4488.0,4501.09,4
P0011,2023-12-11,3613,4084.0,3767.566,4
P0001,2023-12-11,3649,4012.0,4281.771,4
P0007,2023-12-11,3759,4724.0,3830.6794,4
P0016,2023-12-11,3558,3735.0,3595.3413,4
P0014,2023-12-11,3671,3544.0,3693.2605,4
P0019,2023-12-11,3691,3884.0,3944.6008,4
P0017,2023-12-11,3776,3063.0,3518.6692,4
P0002,2023-12-11,4590,4173.0,3800.8794,4
P0012,2023-12-11,3609,3795.0,3797.308,4
P0003,2023-12-18,4013,3447.0,4014.595,4
P0018,2023-12-18,3810,3293.0,3755.292,4
P0001,2023-12-18,4192,4250.0,3836.626,4
P0012,2023-12-18,3439,3584.0,3709.833,4
P0019,2023-12-18,3401,3648.0,3615.6133,4
P0015,2023-12-18,3639,3892.0,3467.5947,4
P0010,2023-12-18,4409,4148.0,4136.92,4
P0014,2023-12-18,3922,3139.0,3519.4883,4
P0002,2023-12-18,5023,3649.0,4751.0054,4
P0011,2023-12-18,3541,4083.0,3716.7463,4
P0013,2023-12-18,4390,4366.0,4273.984,4
P0006,2023-12-18,3850,3753.0,4284.8286,4
P0017,2023-12-18,3765,3638.0,3823.092,4
P0008,2023-12-18,4247,3554.0,4096.7,4
P0005,2023-12-18,3921,4260.0,4242.013,4
P0016,2023-12-18,3925,4140.0,3731.7002,4
P0020,2023-12-18,3813,3591.0,3400.4019,4
P0007,2023-12-18,4509,4954.0,4318.7495,4
P0004,2023-12-18,4656,4462.0,4071.1543,4
P0009,2023-12-18,4427,4880.0,4526.588,4
P0008,2023-12-25,3007,3777.0,3909.1438,4
P0010,2023-12-25,3045,4126.0,4291.981,4
P0001,2023-12-25,3157,4398.0,4204.513,4
P0002,2023-12-25,2867,3816.0,4551.36,4
P0003,2023-12-25,2333,4041.0,3750.823,4
P0011,2023-12-25,2768,3888.0,3633.6404,4
P0012,2023-12-25,2130,3400.0,3599.3926,4
P0014,2023-12-25,2127,3593.0,3620.6475,4
P0007,2023-12-25,2459,4115.0,3568.8484,4
P0017,2023-12-25,2357,3960.0,3548.6653,4
P0019,2023-12-25,3291,3720.0,3739.9285,4
P0016,2023-12-25,2680,3984.0,3719.575,4
P0005,2023-12-25,2707,4213.0,3844.9868,4
P0006,2023-12-25,2593,4140.0,3715.1704,4
P0015,2023-12-25,3186,4217.0,3839.45,4
P0013,2023-12-25,2551,4023.0,3984.0156,4
P0018,2023-12-25,3012,3668.0,3672.301,4
P0020,2023-12-25,2369,3573.0,3231.1736,4
P0004,2023-12-25,2987,4501.0,4242.108,4
P0009,2023-12-25,3539,4211.0,4347.8228,4
P0020,2024-01-01,1815,2530.0,2722.791,4
P0011,2024-01-01,2739,3600.0,3103.6233,4
P0012,2024-01-01,1785,3628.0,2460.6597,4
P0014,2024-01-01,2143,3237.0,2777.5752,4
P0018,2024-01-01,3016,3921.0,3385.6528,4
P0009,2024-01-01,3403,4310.0,4007.9304,4
P0017,2024-01-01,1435,3804.0,2967.0444,4
P0013,2024-01-01,2551,4534.0,3049.1902,4
P0019,2024-01-01,2661,3794.0,3435.7231,4
P0016,2024-01-01,2270,3895.0,3033.8591,4
P0007,2024-01-01,2340,4045.0,2934.4802,4
P0001,2024-01-01,2279,4156.0,3354.3667,4
P0002,2024-01-01,2698,4105.0,3172.666,4
P0005,2024-01-01,2747,4151.0,3201.0474,4
P0015,2024-01-01,2484,3831.0,3240.9937,4
P0006,2024-01-01,2664,4717.0,3155.1882,4
P0008,2024-01-01,2700,4053.0,3451.611,4
P0004,2024-01-01,2435,4521.0,3077.1462,4
P0010,2024-01-01,2932,4367.0,3448.8562,4
P0003,2024-01-01,2507,4107.0,3068.8372,4
P0006,2024-01-08,3374,3766.0,3197.2966,4
P0017,2024-01-08,3083,3573.0,2353.758,4
P0009,2024-01-08,4177,4183.0,3899.8337,4
P0005,2024-01-08,3624,4712.0,2807.688,4
P0007,2024-01-08,3890,4778.0,2938.0308,4
P0015,2024-01-08,3660,4124.0,2783.7031,4
P0012,2024-01-08,3528,3609.0,2449.4038,4
P0016,2024-01-08,3936,3715.0,3102.354,4
P0019,2024-01-08,3450,3662.0,2979.8164,4
P0003,2024-01-08,2958,4303.0,3110.0105,4
P0004,2024-01-08,4441,4029.0,3091.8777,4
P0010,2024-01-08,3813,3931.0,3078.705,4
P0014,2024-01-08,3130,4029.0,2787.0789,4
P0018,2024-01-08,2777,4326.0,3342.0815,4
P0013,2024-01-08,3517,4501.0,3151.9277,4
P0008,2024-01-08,3744,4317.0,3192.4373,4
P0002,2024-01-08,3669,4453.0,2944.9197,4
P0020,2024-01-08,2992,3239.0,2326.5867,4
P0001,2024-01-08,3821,4008.0,3110.092,4
P0011,2024-01-08,3704,3794.0,3031.805,4
